Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1160570624,0.0,0.0,0.0,,0,57676.530590277776,0.0,0.0,0.057692307692307696,0.038461538461538464,0.00033900394477317554,0.0,0.01664201183431953
1160570752,0.0,0.0,0.0,,0,57676.53207175926,0.0,0.07692307692307693,0.21153846153846154,0.038461538461538464,0.00015409270216962525,0.21153846153846154,0.28118836291913213
1160570872,0.0,0.0,0.0,,0,57676.53346064815,0.0,0.0,0.057692307692307696,0.0,0.00033900394477317554,0.0,0.013313609467455622
1160570992,0.0,0.0,0.0,,0,57676.534849537034,0.0,0.0,0.11538461538461539,0.019230769230769232,0.00027736686390532545,0.0,0.028291420118343194
1160571112,0.0,0.0,0.0,,0,57676.53623842593,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160571232,0.0,0.0,0.0,,0,57676.537627314814,0.0,0.0,0.11538461538461539,0.019230769230769232,0.0003698224852071006,0.0,0.028353057199211044
1160571360,0.0,0.0,0.0,,0,57676.5391087963,0.0,0.0,0.019230769230769232,0.0,0.00033900394477317554,0.0,0.004499506903353058
1160571480,0.0,0.0,0.0,,0,57676.540497685186,0.0,0.0,0.038461538461538464,0.0,0.00033900394477317554,0.0,0.008875739644970414
1160571600,0.0,1.0,1.0,,0,57676.54188657407,0.0,0.2692307692307692,0.0,0.07692307692307693,0.0,1.0,1.0
1160571728,0.0,0.0,1.0,,0,57676.54336805556,0.0,0.25,0.0,0.0,0.0005547337278106509,0.0,0.058863412228796846
1160571848,0.0,0.0,0.0,,0,57676.544756944444,0.0,0.0,0.0,0.0,0.0003544132149901381,0.0,0.0
1160571968,0.0,0.0,1.0,,0,57676.54614583333,0.019230769230769232,0.057692307692307696,0.1346153846153846,0.019230769230769232,0.0,0.15384615384615385,0.20414201183431951
1160572088,0.0,0.0,0.0,,0,57676.547534722224,0.0,0.0,0.038461538461538464,0.0,0.00033900394477317554,0.0,0.008875739644970414
1160572216,0.0,0.0,1.0,,0,57676.5490162037,0.15384615384615385,0.1346153846153846,0.17307692307692307,0.0,0.0,0.11538461538461539,0.22146203155818542
1160572336,0.0,0.0,0.0,,0,57676.550405092596,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0003081854043392505,0.0,0.01232741617357002
1160572456,0.0,0.0,1.0,,0,57676.55179398148,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160572576,0.0,0.0,0.0,,0,57676.55318287037,0.019230769230769232,0.057692307692307696,0.019230769230769232,0.0,7.704635108481262e-05,0.23076923076923078,0.25289694280078895
1160572704,0.0,0.0,0.0,,0,57676.554664351854,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0003698224852071006,0.0,0.010601577909270217
1160572824,0.0,0.0,0.0,,0,57676.55605324074,0.0,0.0,0.038461538461538464,0.0,9.245562130177515e-05,0.038461538461538464,0.047337278106508875
1160572944,0.0,0.0,0.0,,0,57676.557442129626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160573064,0.0,0.0,0.0,,0,57676.55883101852,0.0,0.019230769230769232,0.0,0.0,0.00020032051282051281,0.4230769230769231,0.4275147928994083
1160573184,0.0,0.0,0.0,,0,57676.560219907406,0.0,0.0,0.09615384615384616,0.0,0.0,0.019230769230769232,0.04142011834319527
1160573312,0.0,0.0,0.0,,0,57676.56170138889,0.0,0.0,0.038461538461538464,0.057692307692307696,0.0003544132149901381,0.0,0.013929980276134122
1160573432,0.0,0.0,0.0,,0,57676.56309027778,0.0,0.0,0.038461538461538464,0.0,0.0003544132149901381,0.0,0.008875739644970414
1160573552,0.0,0.0,0.0,,0,57676.564479166664,0.0,0.0,0.057692307692307696,0.019230769230769232,0.0003544132149901381,0.0,0.014977810650887574
1160573672,0.0,0.0,0.0,,0,57676.56586805556,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0003544132149901381,0.0,0.010539940828402367
1160573800,0.0,0.0,0.0,,0,57676.567349537036,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160573920,0.0,0.0,0.0,,0,57676.56873842593,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160574040,0.0,0.0,0.0,,0,57676.570127314815,0.0,0.0,0.09615384615384616,0.019230769230769232,0.0003544132149901381,0.0,0.02385355029585799
1160574160,0.0,0.0,1.0,,0,57676.5715162037,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160574288,0.0,0.0,0.0,,0,57676.57299768519,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.09467455621301775
1160574408,0.0,0.0,0.0,,0,57676.57438657407,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160574528,0.0,0.0,0.0,,0,57676.57577546296,0.038461538461538464,0.0,0.11538461538461539,0.09615384615384616,0.0001849112426035503,0.0,0.04388560157790927
1160574656,0.0,0.0,0.0,,0,57676.577256944445,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0003698224852071006,0.0,0.010539940828402367
1160574776,0.0,0.0,0.0,,0,57676.57864583333,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.05621301775147929
1160574896,0.0,1.0,1.0,,0,57676.580034722225,0.11538461538461539,1.0,0.11538461538461539,0.3269230769230769,0.0001849112426035503,0.0,0.3125
1160575016,0.0,1.0,1.0,1.0,0,57676.58142361111,0.0,1.0,0.057692307692307696,0.038461538461538464,0.00027736686390532545,0.0,0.24722633136094674
1160575136,0.0,0.0,0.0,,0,57676.5828125,0.0,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,0.057692307692307696,0.08148422090729783
1160575264,0.0,0.0,0.0,,0,57676.58429398148,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0003698224852071006,0.0,0.013313609467455622
1160575504,0.0,1.0,1.0,,0,57676.58707175926,0.17307692307692307,1.0,0.21153846153846154,0.3269230769230769,0.0001232741617357002,0.019230769230769232,0.36063856015779094
1160575624,0.0,0.0,1.0,,0,57676.58846064815,0.0,1.0,0.0,0.0,0.00029277613412228795,0.0,0.23076923076923078
